  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
10442000[   5221]: system.cpu T0 : 0xa294    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
10444000[   5222]: system.cpu T0 : 0xa298    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10448000[   5224]: system.cpu T0 : 0xa290    : lbuir      r0, -24(j28)    : MemRead :  D=0x000000000000000a A=0x1dbc0
10454000[   5227]: system.cpu T0 : 0xa29c    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000002
10460000[   5230]: system.cpu T0 : 0xa2a0    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
10462000[   5231]: system.cpu T0 : 0xa2a4    : bne        r0, 0xa314      : IntAlu : 
10464000[   5232]: system.cpu T0 : 0xa2a8    : b          0xa2ac          : IntAlu : 
10472000[   5236]: system.cpu T0 : 0xa2b0    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
10474000[   5237]: system.cpu T0 : 0xa2b4    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10478000[   5239]: system.cpu T0 : 0xa2ac    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000004 A=0x1dbc4
10484000[   5242]: system.cpu T0 : 0xa2b8    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000003
10486000[   5243]: system.cpu T0 : 0xa2bc    : neq        r0, r0, r2      : IntAlu :  D=0x0000000000000001
10488000[   5244]: system.cpu T0 : 0xa2c4    : bne        r0, 0xa2d8      : IntAlu : 
10494000[   5247]: system.cpu T0 : 0xa2c0    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000003 A=0x1dbc4
10512000[   5256]: system.cpu T0 : 0xa2d8    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0a A=0x1dbc0
10514000[   5257]: system.cpu T0 : 0xa2dc    : lbuir      r1, -25(j28)    : MemRead :  D=0x000000000000000a A=0x1dbbf
10518000[   5259]: system.cpu T0 : 0xa2e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0a
10532000[   5266]: system.cpu T0 : 0xa2e4    : lbuir      r0, 0(j0)       : MemRead :  D=0x0000000000000032 A=0x13d0a
10538000[   5269]: system.cpu T0 : 0xa2e8    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10540000[   5270]: system.cpu T0 : 0xa2ec    : bne        r0, 0xa300      : IntAlu : 
10558000[   5279]: system.cpu T0 : 0xa304    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
10564000[   5282]: system.cpu T0 : 0xa300    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0a A=0x1dbc0
10570000[   5285]: system.cpu T0 : 0xa308    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d0b
10574000[   5287]: system.cpu T0 : 0xa310    : b          0xa290          : IntAlu : 
10580000[   5290]: system.cpu T0 : 0xa30c    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013d0b A=0x1dbc0
10592000[   5296]: system.cpu T0 : 0xa294    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
10594000[   5297]: system.cpu T0 : 0xa298    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10598000[   5299]: system.cpu T0 : 0xa290    : lbuir      r0, -24(j28)    : MemRead :  D=0x000000000000000b A=0x1dbc0
10604000[   5302]: system.cpu T0 : 0xa29c    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000003
10610000[   5305]: system.cpu T0 : 0xa2a0    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
10612000[   5306]: system.cpu T0 : 0xa2a4    : bne        r0, 0xa314      : IntAlu : 
10614000[   5307]: system.cpu T0 : 0xa2a8    : b          0xa2ac          : IntAlu : 
10622000[   5311]: system.cpu T0 : 0xa2b0    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
10624000[   5312]: system.cpu T0 : 0xa2b4    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10628000[   5314]: system.cpu T0 : 0xa2ac    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000003 A=0x1dbc4
10634000[   5317]: system.cpu T0 : 0xa2b8    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000002
10636000[   5318]: system.cpu T0 : 0xa2bc    : neq        r0, r0, r2      : IntAlu :  D=0x0000000000000001
10638000[   5319]: system.cpu T0 : 0xa2c4    : bne        r0, 0xa2d8      : IntAlu : 
10644000[   5322]: system.cpu T0 : 0xa2c0    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000002 A=0x1dbc4
10662000[   5331]: system.cpu T0 : 0xa2d8    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0b A=0x1dbc0
10664000[   5332]: system.cpu T0 : 0xa2dc    : lbuir      r1, -25(j28)    : MemRead :  D=0x000000000000000a A=0x1dbbf
10668000[   5334]: system.cpu T0 : 0xa2e0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0b
10682000[   5341]: system.cpu T0 : 0xa2e4    : lbuir      r0, 0(j0)       : MemRead :  D=0x0000000000000033 A=0x13d0b
10688000[   5344]: system.cpu T0 : 0xa2e8    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10690000[   5345]: system.cpu T0 : 0xa2ec    : bne        r0, 0xa300      : IntAlu : 
10708000[   5354]: system.cpu T0 : 0xa304    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
10714000[   5357]: system.cpu T0 : 0xa300    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0b A=0x1dbc0
10720000[   5360]: system.cpu T0 : 0xa308    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d0c
10724000[   5362]: system.cpu T0 : 0xa310    : b          0xa290          : IntAlu : 
10730000[   5365]: system.cpu T0 : 0xa30c    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013d0c A=0x1dbc0
10742000[   5371]: system.cpu T0 : 0xa294    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
10744000[   5372]: system.cpu T0 : 0xa298    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10748000[   5374]: system.cpu T0 : 0xa290    : lbuir      r0, -24(j28)    : MemRead :  D=0x000000000000000c A=0x1dbc0
10754000[   5377]: system.cpu T0 : 0xa29c    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
10760000[   5380]: system.cpu T0 : 0xa2a0    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
10762000[   5381]: system.cpu T0 : 0xa2a4    : bne        r0, 0xa314      : IntAlu : 
10780000[   5390]: system.cpu T0 : 0xa318    : immtransr  r1, 4           : IntAlu :  D=0x0000000000000004
10786000[   5393]: system.cpu T0 : 0xa314    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000002 A=0x1dbc4
10792000[   5396]: system.cpu T0 : 0xa31c    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000001
10794000[   5397]: system.cpu T0 : 0xa320    : bne        r0, 0xa418      : IntAlu : 
10812000[   5406]: system.cpu T0 : 0xa41c    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
10814000[   5407]: system.cpu T0 : 0xa420    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10818000[   5409]: system.cpu T0 : 0xa418    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000002 A=0x1dbc4
10824000[   5412]: system.cpu T0 : 0xa424    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000001
10826000[   5413]: system.cpu T0 : 0xa428    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
10828000[   5414]: system.cpu T0 : 0xa430    : bne        r0, 0xa474      : IntAlu : 
10830000[   5415]: system.cpu T0 : 0xa434    : b          0xa438          : IntAlu : 
10834000[   5417]: system.cpu T0 : 0xa42c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000001 A=0x1dbc4
10844000[   5422]: system.cpu T0 : 0xa438    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0c A=0x1dbc0
10846000[   5423]: system.cpu T0 : 0xa43c    : lbuir      r1, -25(j28)    : MemRead :  D=0x000000000000000a A=0x1dbbf
10850000[   5425]: system.cpu T0 : 0xa440    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0c
10864000[   5432]: system.cpu T0 : 0xa444    : lbuir      r0, 0(j0)       : MemRead :  D=0x0000000000000034 A=0x13d0c
10870000[   5435]: system.cpu T0 : 0xa448    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000001
10872000[   5436]: system.cpu T0 : 0xa44c    : bne        r0, 0xa460      : IntAlu : 
10890000[   5445]: system.cpu T0 : 0xa464    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
10896000[   5448]: system.cpu T0 : 0xa460    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0c A=0x1dbc0
10902000[   5451]: system.cpu T0 : 0xa468    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000013d0d
10906000[   5453]: system.cpu T0 : 0xa470    : b          0xa418          : IntAlu : 
10912000[   5456]: system.cpu T0 : 0xa46c    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013d0d A=0x1dbc0
10924000[   5462]: system.cpu T0 : 0xa41c    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
10926000[   5463]: system.cpu T0 : 0xa420    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
10930000[   5465]: system.cpu T0 : 0xa418    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000001 A=0x1dbc4
10936000[   5468]: system.cpu T0 : 0xa424    : fixadd     r1, r0, r1      : IntAlu :  D=0x0000000000000000
10938000[   5469]: system.cpu T0 : 0xa428    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000000
10940000[   5470]: system.cpu T0 : 0xa430    : bne        r0, 0xa474      : IntAlu : 
10942000[   5471]: system.cpu T0 : 0xa434    : b          0xa438          : IntAlu : 
10946000[   5473]: system.cpu T0 : 0xa42c    : swir       r1, -20(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dbc4
10956000[   5478]: system.cpu T0 : 0xa438    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0d A=0x1dbc0
10958000[   5479]: system.cpu T0 : 0xa43c    : lbuir      r1, -25(j28)    : MemRead :  D=0x000000000000000a A=0x1dbbf
10962000[   5481]: system.cpu T0 : 0xa440    : movjr      j0, r0          : IntAlu :  D=0x0000000000013d0d
10976000[   5488]: system.cpu T0 : 0xa444    : lbuir      r0, 0(j0)       : MemRead :  D=0x000000000000000a A=0x13d0d
10982000[   5491]: system.cpu T0 : 0xa448    : neq        r0, r0, r1      : IntAlu :  D=0x0000000000000000
10984000[   5492]: system.cpu T0 : 0xa44c    : bne        r0, 0xa460      : IntAlu : 
10986000[   5493]: system.cpu T0 : 0xa450    : b          0xa454          : IntAlu : 
11000000[   5500]: system.cpu T0 : 0xa454    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013d0d A=0x1dbc0
11004000[   5502]: system.cpu T0 : 0xa45c    : b          0xa47c          : IntAlu : 
11010000[   5505]: system.cpu T0 : 0xa458    : swir       r0, -8(j28)     : MemWrite :  D=0x0000000000013d0d A=0x1dbd0
11022000[   5511]: system.cpu T0 : 0xa480    : movjj      j29, j28        : IntAlu :  D=0x000000000001dbd8
11026000[   5513]: system.cpu T0 : 0xa488    : j          j30[#1]         : IntAlu : 
11028000[   5514]: system.cpu T0 : 0xa47c    : lwir       r0, -8(j28)     : MemRead :  D=0x0000000000013d0d A=0x1dbd0
11036000[   5518]: system.cpu T0 : 0xa484    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001dcb0 A=0x1dbd4
11050000[   5525]: system.cpu T0 : 0x10a00    : lwir       r1, -180(j28)   : MemRead :  D=0x0000000000000000 A=0x1dbfc
11056000[   5528]: system.cpu T0 : 0x10a04    : eq         r1, r0, r1      : IntAlu :  D=0x0000000000000000
11058000[   5529]: system.cpu T0 : 0x10a0c    : bne        r1, 0x10a30     : IntAlu : 
11060000[   5530]: system.cpu T0 : 0x10a10    : b          0x10a14         : IntAlu : 
11062000[   5531]: system.cpu T0 : 0x10a08    : swir       r0, -48(j28)    : MemWrite :  D=0x0000000000013d0d A=0x1dc80
11070000[   5535]: system.cpu T0 : 0x10a1c    : immtransr  r2, 1           : IntAlu :  D=0x0000000000000001
11074000[   5537]: system.cpu T0 : 0x10a14    : lwir       r0, -48(j28)    : MemRead :  D=0x0000000000013d0d A=0x1dc80
11076000[   5538]: system.cpu T0 : 0x10a18    : lwir       r1, -32(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dc90
11080000[   5540]: system.cpu T0 : 0x10a20    : fixadd     r0, r0, r2      : IntAlu :  D=0x0000000000013d0e
11086000[   5543]: system.cpu T0 : 0x10a24    : fixsub     r0, r0, r1      : IntAlu :  D=0x0000000000000005
11090000[   5545]: system.cpu T0 : 0x10a2c    : b          0x10a40         : IntAlu : 
11096000[   5548]: system.cpu T0 : 0x10a28    : swir       r0, -184(j28)   : MemWrite :  D=0x0000000000000005 A=0x1dbf8
11108000[   5554]: system.cpu T0 : 0x10a44    : immtransr  r1, 1           : IntAlu :  D=0x0000000000000001
11114000[   5557]: system.cpu T0 : 0x10a40    : lwir       r0, -184(j28)   : MemRead :  D=0x0000000000000005 A=0x1dbf8
11124000[   5562]: system.cpu T0 : 0x10a48    : swir       r0, -56(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dc78
11126000[   5563]: system.cpu T0 : 0x10a4c    : swir       r1, -52(j28)    : MemWrite :  D=0x0000000000000001 A=0x1dc7c
11132000[   5566]: system.cpu T0 : 0x10a50    : lwir       r0, -56(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc78
11134000[   5567]: system.cpu T0 : 0x10a54    : lwir       r1, -28(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc94
11140000[   5570]: system.cpu T0 : 0x10a58    : ge_u       r0, r1, r0      : IntAlu :  D=0x0000000000000001
11142000[   5571]: system.cpu T0 : 0x10a5c    : bne        r0, 0x10a70     : IntAlu : 
11166000[   5583]: system.cpu T0 : 0x10a70    : lwir       r0, -56(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc78
11176000[   5588]: system.cpu T0 : 0x10a74    : swir       r0, -188(j28)   : MemWrite :  D=0x0000000000000005 A=0x1dbf4
11182000[   5591]: system.cpu T0 : 0x10a78    : lwir       r0, -188(j28)   : MemRead :  D=0x0000000000000005 A=0x1dbf4
11192000[   5596]: system.cpu T0 : 0x10a7c    : swir       r0, -44(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dc84
11198000[   5599]: system.cpu T0 : 0x10a80    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
11204000[   5602]: system.cpu T0 : 0x10a84    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
11212000[   5606]: system.cpu T0 : 0x10a8c    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
11218000[   5609]: system.cpu T0 : 0x10a88    : lwir       r1, 20(j0)      : MemRead :  D=0x0000000000000400 A=0x137a8
11226000[   5613]: system.cpu T0 : 0x10a90    : lwir       r0, 8(j0)       : MemRead :  D=0x0000000000000000 A=0x1379c
11232000[   5616]: system.cpu T0 : 0x10a94    : fixadd     r0, r0, r1      : IntAlu :  D=0x0000000000000400
11242000[   5621]: system.cpu T0 : 0x10a98    : swir       r0, -40(j28)    : MemWrite :  D=0x0000000000000400 A=0x1dc88
11248000[   5624]: system.cpu T0 : 0x10a9c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
11254000[   5627]: system.cpu T0 : 0x10aa0    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
11262000[   5631]: system.cpu T0 : 0x10aa8    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
11268000[   5634]: system.cpu T0 : 0x10aa4    : lwir       r1, 16(j0)      : MemRead :  D=0x0000000000013fc8 A=0x137a4
11276000[   5638]: system.cpu T0 : 0x10aac    : lwir       r0, 0(j0)       : MemRead :  D=0x0000000000013fc8 A=0x13794
11282000[   5641]: system.cpu T0 : 0x10ab0    : le_u       r0, r0, r1      : IntAlu :  D=0x0000000000000001
11284000[   5642]: system.cpu T0 : 0x10ab4    : bne        r0, 0x10b40     : IntAlu : 
11308000[   5654]: system.cpu T0 : 0x10b40    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
11310000[   5655]: system.cpu T0 : 0x10b44    : lwir       r1, -44(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc84
11314000[   5657]: system.cpu T0 : 0x10b48    : movjr      j0, r0          : IntAlu :  D=0x0000000000013794
11328000[   5664]: system.cpu T0 : 0x10b4c    : lwir       r0, 20(j0)      : MemRead :  D=0x0000000000000400 A=0x137a8
11334000[   5667]: system.cpu T0 : 0x10b50    : less       r1, r1, r0      : IntAlu :  D=0x0000000000000001
11336000[   5668]: system.cpu T0 : 0x10b58    : bne        r1, 0x10bbc     : IntAlu : 
11340000[   5670]: system.cpu T0 : 0x10b54    : swir       r0, -40(j28)    : MemWrite :  D=0x0000000000000400 A=0x1dc88
11360000[   5680]: system.cpu T0 : 0x10bbc    : lwir       r0, -44(j28)    : MemRead :  D=0x0000000000000005 A=0x1dc84
11370000[   5685]: system.cpu T0 : 0x10bc0    : swir       r0, -40(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dc88
11376000[   5688]: system.cpu T0 : 0x10bc4    : lwir       r1, -20(j28)    : MemRead :  D=0x0000000000013794 A=0x1dc9c
11378000[   5689]: system.cpu T0 : 0x10bc8    : lwir       r2, -32(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dc90
11382000[   5691]: system.cpu T0 : 0x10bcc    : movjr      j0, r1          : IntAlu :  D=0x0000000000013794
11394000[   5697]: system.cpu T0 : 0x10bd4    : swir       r0, -208(j28)   : MemWrite :  D=0x0000000000000005 A=0x1dbe0
11396000[   5698]: system.cpu T0 : 0x10bd0    : lwir       r1, 0(j0)       : MemRead :  D=0x0000000000013fc8 A=0x13794
11402000[   5701]: system.cpu T0 : 0x10bd8    : movrr      r0, r1          : IntAlu :  D=0x0000000000013fc8
11404000[   5702]: system.cpu T0 : 0x10bdc    : movrr      r1, r2          : IntAlu :  D=0x0000000000013d09
11406000[   5703]: system.cpu T0 : 0x10be4    : callimm    memmove[#5]     : IntAlu :  D=0x0000000000010bec
11414000[   5707]: system.cpu T0 : 0x10be0    : lwir       r2, -208(j28)   : MemRead :  D=0x0000000000000005 A=0x1dbe0
11422000[   5711]: system.cpu T0 : 0x10d10    : movjj      j28, j29        : IntAlu :  D=0x000000000001dbd8
11424000[   5712]: system.cpu T0 : 0x10d0c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcb0 A=0x1dbd4
11424000[   5712]: system.cpu T0 : 0x10d14    : immtransj  j31, -48        : IntAlu :  D=0x00000000ffffffd0
11430000[   5715]: system.cpu T0 : 0x10d18    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dba8
11436000[   5718]: system.cpu T0 : 0x10d1c    : swir       r0, -8(j28)     : MemWrite :  D=0x0000000000013fc8 A=0x1dbd0
11438000[   5719]: system.cpu T0 : 0x10d20    : swir       r1, -12(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dbcc
11440000[   5720]: system.cpu T0 : 0x10d24    : swir       r2, -16(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dbc8
11446000[   5723]: system.cpu T0 : 0x10d28    : lwir       r3, -8(j28)     : MemRead :  D=0x0000000000013fc8 A=0x1dbd0
11456000[   5728]: system.cpu T0 : 0x10d2c    : swir       r3, -20(j28)    : MemWrite :  D=0x0000000000013fc8 A=0x1dbc4
11462000[   5731]: system.cpu T0 : 0x10d30    : lwir       r3, -12(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dbcc
11472000[   5736]: system.cpu T0 : 0x10d34    : swir       r3, -24(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dbc0
11478000[   5739]: system.cpu T0 : 0x10d38    : lwir       r4, -20(j28)    : MemRead :  D=0x0000000000013fc8 A=0x1dbc4
11484000[   5742]: system.cpu T0 : 0x10d3c    : ge_u       r3, r3, r4      : IntAlu :  D=0x0000000000000000
11488000[   5744]: system.cpu T0 : 0x10d4c    : bne        r3, 0x10de4     : IntAlu : 
11490000[   5745]: system.cpu T0 : 0x10d40    : swir       r1, -36(j28)    : MemWrite :  D=0x0000000000013d09 A=0x1dbb4
11490000[   5745]: system.cpu T0 : 0x10d50    : b          0x10d54         : IntAlu : 
11492000[   5746]: system.cpu T0 : 0x10d44    : swir       r0, -40(j28)    : MemWrite :  D=0x0000000000013fc8 A=0x1dbb0
11494000[   5747]: system.cpu T0 : 0x10d48    : swir       r2, -44(j28)    : MemWrite :  D=0x0000000000000005 A=0x1dbac
11504000[   5752]: system.cpu T0 : 0x10d54    : lwir       r0, -16(j28)    : MemRead :  D=0x0000000000000005 A=0x1dbc8
11506000[   5753]: system.cpu T0 : 0x10d58    : lwir       r1, -24(j28)    : MemRead :  D=0x0000000000013d09 A=0x1dbc0
11508000[   5754]: system.cpu T0 : 0x10d5c    : lwir       r2, -20(j28)    : MemRead :  D=0x0000000000013fc8 A=0x1dbc4
11512000[   5756]: system.cpu T0 : 0x10d60    : fixadd     r0, r1, r0      : IntAlu :  D=0x0000000000013d0e
11518000[   5759]: system.cpu T0 : 0x10d64    : ge_u       r0, r2, r0      : IntAlu :  D=0x0000000000000001
